,y,drug_type,drug_dose,prediction,2,3,6,7,9,10,11,13,15,17
208,17,CSAC270548,10.0,17,0.01802172351187347,1.493131456425187e-11,1.0089674878131184e-09,1.6119563176895458e-06,1.9857332326953705e-07,2.9995398044692875e-07,6.669779743138087e-08,9.117706027045177e-13,3.3280570819654775e-05,0.9819428177110775
209,6,CSCA136013,0.3,13,1.6834985402356522e-08,2.459593649672923e-05,5.449798081499342e-05,0.0007538568251429056,5.338729685447408e-07,0.00889733793839595,2.158705567704031e-09,0.990054463105046,6.76766376066943e-05,0.00014701870983726092
210,6,CSCA136013,1.0,15,1.8496511668644525e-06,0.0003417592616461321,3.1559666364968305e-05,3.4318718335245488e-06,5.0026127016554553e-05,1.8631260388009177e-07,7.753126624074329e-05,0.09605209400063436,0.9034387068862283,2.854956264749991e-06
211,6,CSCA136013,3.0,11,5.564913425973643e-07,2.772338311699021e-06,0.2243529168874845,2.755730065997249e-06,2.583520630796726e-07,0.00010619155673890991,0.768866297282864,0.006264524281705298,0.00039594767016558504,7.779409258406415e-06
212,6,CSCA136013,10.0,15,3.5134530203652077e-06,8.734003444198439e-09,7.429978404304441e-09,1.9010959129569483e-09,3.4758390936336656e-09,0.003289446714939544,0.0007285041397178198,0.259505992667036,0.7364725086528131,1.2831556313450742e-08
213,6,CSCA136013,30.0,6,0.0008062327632005435,9.81002494326335e-07,0.3770707545878177,1.907953902031867e-06,0.1601311461157728,0.0015789687705035221,0.12535295621155823,3.643525806818475e-07,6.471237582493607e-06,0.33505021700458765
214,6,CSCA136013,100.0,15,1.6343780026289587e-09,2.9279106698131495e-07,9.704116144354455e-05,1.1228872935614889e-07,4.6092293726721614e-05,8.026340575890263e-06,0.00040864377272294686,2.2077456129905317e-08,0.9994250626081825,1.4705031717894267e-05
215,6,CSCA136013,150.0,6,6.784673036896737e-07,0.05267894687987977,0.947314863580237,2.0825558495976454e-11,3.150085615946334e-08,5.7709108552407464e-09,5.471849483209817e-06,2.2228826293234753e-11,1.9063062366158015e-09,1.968670785484385e-12
216,13,CSCC189947,1.0,13,0.0007747089669649897,4.656754184217744e-10,6.708627852090764e-13,1.269677346237131e-06,1.9982271863820673e-06,1.5532270686291076e-09,4.2742798657323365e-09,0.9992219147402518,1.0209439522090348e-07,2.2359052581860666e-15
217,13,CSCC189947,3.0,2,0.9902033629696657,8.609604424959356e-07,1.6816804644721973e-13,7.436372394356342e-07,1.1935037432616966e-06,2.1373010181415006e-13,1.922635676713965e-07,0.0097936419224839,4.739111933947041e-09,3.363707489258115e-12
218,13,CSCC189947,10.0,13,0.0624184278224647,0.0008819546332839957,2.475383044157952e-09,5.441039439455816e-06,2.7149087237145213e-09,5.098682404778748e-13,9.10907884690537e-11,0.9366941709880597,3.891589641397099e-11,1.959436123402558e-10
219,13,CSCC189947,30.0,13,0.04546450184226166,0.003096627981819906,1.7776845954469214e-08,2.510521518798844e-07,1.1731189095397214e-09,8.40261953205325e-16,3.969650437623083e-09,0.9514383095133693,2.8662902206705316e-07,6.175901700485782e-11
220,13,CSCC189947,100.0,13,0.0623731473965297,1.3223481281870792e-05,2.4534784833208246e-14,8.048029440271211e-07,1.4566925405806743e-06,7.713570009117532e-15,1.844130479031413e-05,0.9375929263179072,1.3536971930387694e-12,2.620279960018831e-12
221,13,CSCC189947,150.0,13,0.05166309377681202,5.4336466460589664e-08,1.2535006467923806e-16,6.320830208423266e-06,5.363068045609981e-10,3.5404707116631424e-11,6.23799998500579e-08,0.9483304674552702,2.2181601113752818e-10,4.2771538153183933e-10
222,9,CSCC917641,1.0,9,1.8094373052139477e-07,7.454842391763917e-06,1.0147817927849557e-08,1.3653598441405574e-07,0.9999915647920187,2.3045919907765094e-11,5.668750448627644e-07,1.4043575847545414e-14,7.72618424520494e-08,8.578109286581034e-09
223,9,CSCC917641,3.0,9,5.0216938283531846e-05,7.014579608262028e-08,9.396246453456352e-11,8.845027777928652e-07,0.9993855113189909,4.497314590399607e-12,0.00024384550728576073,4.760489775152377e-11,0.000319470903818045,5.369830878686006e-10
224,9,CSCC917641,10.0,15,0.25774836775399756,0.00021653844191356442,5.272011695566615e-09,0.0006979455871238089,0.0007601448400230853,2.311166976567953e-05,0.06517191302069568,6.474450242776711e-11,0.6749142406252459,0.00046773272447856747
225,9,CSCC917641,30.0,9,8.16854898677569e-09,1.131725541486721e-09,8.354056282282881e-09,7.5693236389285345e-06,0.9999766271981073,1.2066981732903068e-12,1.139038156574417e-06,1.3759494380937308e-08,1.4632186547213073e-05,8.385180843242125e-10
226,9,CSCC917641,100.0,9,1.3356740773052976e-11,1.1755454881768529e-05,9.454750203205954e-12,2.464871764856936e-06,0.9999853527339435,5.176050063974339e-12,2.4430317992469592e-08,4.896785422277173e-12,4.0247558993700174e-07,6.174629516766411e-13
227,9,CSCC917641,150.0,9,5.9633521710227654e-09,2.819009522332499e-09,3.5514374717175543e-11,4.703157150225396e-07,0.9999986295344918,1.3725885956150631e-11,1.0603184263399977e-09,4.2641358586800955e-10,8.896246605606952e-07,2.067987059010814e-10
228,17,CSCC950192,1.0,7,0.002208550799592835,0.1432757449637345,0.008637170005422391,0.7114062388377587,1.5740304411704052e-10,0.00033714914693092746,0.08552638005744176,0.03853084396057654,0.00038836154889040756,0.009689560522248952
229,17,CSCC950192,10.0,7,0.0018088416884432864,8.020113855763376e-11,2.2233186347047733e-05,0.4998906373042457,3.97759767869895e-05,0.001477551889993742,0.3289031664630656,0.00014186324657158465,0.16689040304747213,0.0008255271168728838
230,17,CSCC950192,100.0,2,0.7395662255234678,5.621704371828787e-07,2.0033107191174816e-08,0.0005744640237200535,0.003190063233575366,2.0789980077595033e-05,0.25644079733244746,4.888583945332836e-08,4.492876351021728e-06,0.00020253594097686768
231,7,CSCD010296,0.1,7,6.715877982575367e-12,9.234564852829412e-10,9.889519988744135e-05,0.9996676795177483,5.2454166654378173e-11,1.0339939987144428e-08,2.411262936324649e-09,4.727147625634335e-09,0.0002260856378343957,7.321183552800573e-06
232,7,CSCD010296,1.0,7,1.1873901396107894e-11,6.624960303276504e-06,0.0031978194583687086,0.9880408060666748,7.864829634266439e-14,2.4149190959860315e-10,1.3558119065843292e-09,0.0087547256848542,1.2413345546300077e-11,2.2208129245609317e-08
233,7,CSCD010296,10.0,7,4.5282147304972984e-11,1.4731879091388982e-06,1.955193121686646e-10,0.9326054109799072,3.398234133017194e-09,0.06653258823715584,0.0008600240847975607,1.4332148016242014e-07,1.1551459144868893e-07,2.4103512288145036e-07
234,13,CSCD532488,0.1,13,0.004033491230684262,0.0005323339412299207,1.8610319971677372e-07,0.01403406696633635,0.0007034789307026664,0.00226702074093676,5.665231342083815e-06,0.8742712595034141,0.10309003508320146,0.0010624622689526686
235,13,CSCD532488,10.0,13,0.018652124225909325,1.0656746012176683e-05,1.100565053460769e-09,2.061570442574169e-06,3.5272801261078334e-09,6.959271039755031e-12,1.915688237766363e-06,0.9813331371938608,5.886743149258774e-11,9.988186558638441e-08
236,13,CSCD532488,100.0,13,8.275693478231804e-06,0.004815743050855365,6.196951274009131e-14,6.599579945770256e-06,4.411162650313687e-09,1.9937806358508133e-10,0.47869152073959115,0.5164778554826706,2.491177220329214e-12,8.403650195647882e-10
237,11,CSCD744360,1.0,9,0.0015774482820885246,0.0018391238010976982,3.659542183878827e-06,4.941066059522746e-05,0.8980332321887347,0.03165186993580164,2.2376473240755198e-09,8.25206864495857e-05,0.06675325720369686,9.475461704681769e-06
238,11,CSCD744360,3.0,11,5.609827141935184e-09,1.5270200610418148e-09,2.4353362396541035e-06,0.0006040735526215804,0.2709904049145033,5.301383783216572e-10,0.7215924732681771,0.006572248832526697,0.0002383564286253594,3.208771093506178e-13
239,11,CSCD744360,10.0,13,9.528582480431376e-08,0.006558423924238854,0.13191061079191652,0.00010682908007408854,2.010339901961353e-08,0.03798349505237355,2.0866423212137403e-05,0.8234195573741148,1.648127454162049e-08,8.548357167385046e-08
240,11,CSCD744360,30.0,11,9.923685544021782e-10,9.97849781329611e-10,1.177638622003179e-12,1.688785707312645e-06,1.5620621596536297e-05,1.6167264631524592e-07,0.5000855296922614,0.4998969972310177,5.216316048511786e-12,1.584540496360644e-13
241,11,CSCD744360,100.0,11,0.007862971358909234,0.3276456553203302,0.029715004491530063,0.00015961319374752946,1.6096433377119137e-05,0.0015329479574640317,0.6266894304589108,0.006374004003575195,2.637166066543738e-06,1.6396160891289764e-06
242,11,CSCD744360,150.0,11,1.82346676423336e-05,6.733983373270278e-06,0.00014599091199597836,2.4332758977771042e-06,1.4295635539181567e-07,1.211554374160037e-07,0.9998260747816168,7.637483144704266e-08,5.0516168918082706e-09,1.8684123262407346e-07
243,3,CSAA006770,1.0,15,5.0549329001291945e-06,0.3265146302090387,2.6964718751653485e-06,0.00016457412640040657,1.2135038238462692e-05,1.316036769296481e-07,0.00010869464578835127,0.005160637410335016,0.6680311272693168,3.182924300433075e-07
244,3,CSAA006770,3.0,3,1.1599081708136926e-06,0.9999592897962076,4.606164627586699e-09,1.614211530999236e-07,3.221267427788408e-05,1.491745667941579e-13,6.150680571293801e-06,1.741715304773073e-09,1.0191714624555747e-06,1.2772932927451361e-13
245,3,CSAA006770,10.0,3,5.008506872665785e-07,0.9999913655099941,1.411370722950741e-10,7.765556735494576e-07,6.641868143818028e-06,2.377724140607019e-12,3.255164292372496e-09,7.593608703666279e-10,7.110505267743502e-07,6.934306188957215e-12
246,3,CSAA006770,30.0,11,7.225219571098658e-09,0.06857014845560774,2.038891187714464e-12,7.934476306539836e-07,6.413744224268241e-10,5.706869185456819e-10,0.931428693253429,3.1980317572113557e-09,3.4902773266001144e-07,4.178248251642658e-09
247,3,CSAA006770,100.0,3,5.244595381144237e-06,0.9999362280441686,5.1524891210252246e-12,1.2938954534809906e-06,5.5692388714591346e-05,7.109488738312579e-14,4.51457036017059e-09,2.194506951720484e-09,1.5343235402962548e-06,3.84413962482653e-11
248,3,CSAA006770,150.0,3,5.154712082732455e-05,0.9998396864173608,4.970434286259177e-15,2.5668676353749086e-06,9.950945619611884e-05,4.857445271736927e-07,1.383014813150943e-08,6.178248213114757e-06,1.2314117970080179e-08,9.690940815279595e-13
249,3,CSAA012836,1.0,11,7.897148581239542e-06,4.573865809888354e-05,8.622937290760433e-09,1.3904676735883629e-09,3.1780916642170836e-05,2.6145446911075476e-09,0.9998722255590462,1.4950006665290808e-05,2.739497589645973e-05,1.0712005867927689e-10
250,3,CSAA012836,3.0,10,0.08972684728110147,0.06923986767963732,0.000806825320567292,2.0981481732951038e-07,9.220874518108973e-07,0.8402044212008024,1.1961364227505227e-07,2.179963048524363e-06,1.8606952150784274e-05,8.678065396682887e-11
251,3,CSAA012836,10.0,3,6.475243029015306e-10,0.7351954477239627,0.260437986324627,2.193560062110609e-06,6.985599219699425e-10,2.2560045540272318e-08,0.0017720522514242632,0.0024900361479436683,0.00010225360200244511,6.4838480926419645e-09
252,3,CSAA012836,30.0,3,7.78810379665708e-05,0.9983027807623159,6.774561219411614e-05,1.597209760303719e-05,5.715317436227879e-08,3.95622554063515e-11,0.0014607682026368046,4.595196501175429e-06,7.019989431568098e-05,3.729899109097309e-12
253,3,CSAA012836,150.0,3,4.4990636635994866e-05,0.999952779398424,1.260895235587044e-07,1.1165020937673753e-06,8.142279304880497e-09,1.0087871095002309e-12,7.686319639179618e-08,7.179842438740496e-07,1.843758775637167e-07,6.7167745625991785e-12
254,3,CSAA016712,1.0,3,1.178612223694959e-06,0.9966170819849155,2.0371749733401197e-09,5.12307433624683e-07,3.7081948513800906e-07,6.91048986994794e-11,0.00336094187951084,1.9904357051085388e-05,5.987222417768642e-09,1.945877560531954e-09
255,3,CSAA016712,3.0,3,2.945851097259009e-06,0.9999950375440987,1.153954422008538e-06,1.8646919178980446e-08,6.06703656246845e-07,1.4896350873900596e-14,2.1456827640132467e-07,1.5100525406485904e-09,2.1217181765280992e-08,4.281317823044746e-12
256,3,CSAA016712,10.0,3,4.5816133902138334e-06,0.9999952221730074,5.0592422454418594e-08,9.044347779114674e-09,8.286085963950182e-08,7.250475001200555e-12,5.130711566081022e-09,7.95326305607177e-11,4.849155231223922e-08,6.925290722502939e-12
257,3,CSAA016712,30.0,3,3.6896459355321915e-05,0.9986196047067544,1.8934083554661625e-13,3.8659063599308625e-08,0.00032253865070582167,4.116156343223063e-10,0.0010200206599684989,2.4437541046451436e-09,8.980084713576284e-07,1.219544103898567e-13
258,3,CSAA016712,100.0,3,8.909187760561025e-08,0.9997441308920408,6.332679502995075e-06,1.6384555224120153e-06,0.0001160727633768588,2.2352841601106255e-12,0.00013173566628249867,1.2229211495626907e-12,4.4790112933572547e-10,3.75254709195235e-14
259,15,CSAA035778,1.0,13,1.6305892924735796e-07,0.00019808651456429895,4.844791429474548e-09,1.3793118368298865e-07,0.0003095313984312233,0.05225647977952359,8.537234636251043e-11,0.9464426850182612,0.0007877757985152069,5.135570427690795e-06
260,15,CSAA035778,3.0,6,1.5907013094577823e-05,0.00035669347646008167,0.9970692226654134,0.00016769648031677456,3.392909464701052e-06,0.0002721539657331584,0.0003507536419521195,3.818805167474323e-07,0.001763797059414034,9.076343095651558e-10
261,15,CSAA035778,10.0,11,7.011406750877309e-07,7.206779298251129e-09,0.006775029759444137,6.470997620110064e-11,0.0008755423705447668,0.002962806842391972,0.9889358455479993,3.0786845262097005e-09,0.0004406713753618066,9.392613409151116e-06
262,15,CSAA035778,30.0,3,6.19371209966498e-07,0.8439622464395129,1.1383524256425882e-05,3.2700132137647024e-05,2.2855555449017795e-05,1.6603884288494247e-10,0.015488516979000713,1.0689583074870188e-05,0.1404701814072812,8.06842038494767e-07
263,15,CSAA035778,100.0,2,0.47771776988124387,5.070272988386132e-05,2.7462513023279107e-05,4.879846404635619e-09,2.7497036552623217e-05,3.5283974507251154e-12,0.24915439222826272,0.26112391604177737,0.01182675879182667,7.149589405478944e-05
264,15,CSAA035778,150.0,2,0.9809035827939943,1.3255443689551325e-07,0.001213186020944009,1.8811311827706404e-08,0.00014623375938478108,1.835558470692884e-12,0.0162728633812572,9.032123652745112e-07,0.0014611465264941221,1.9329379759755566e-06
265,6,CSAA159511,0.1,11,6.033943683129924e-10,1.3416530368867966e-05,0.002918528190117803,1.1086117630058697e-05,0.00031691771906163885,1.8105493229556065e-07,0.9951719090815836,6.814218231194853e-11,7.070808454224004e-11,0.001567960564060943
266,6,CSAA159511,1.0,6,0.006946469196830075,1.0080496586920245e-06,0.9889004163235464,0.0005127386192124485,3.6269739892701303e-09,4.259502348770594e-07,0.0036111426844397487,2.5955016135978856e-05,5.956126695609093e-07,1.244920298218117e-06
267,6,CSAA159511,3.0,11,7.486792275564241e-08,5.606194167518087e-09,1.5891385134636046e-06,7.771736744400717e-07,6.0354109319654725e-06,1.4699567535971372e-08,0.801433302830236,6.121074468961162e-05,0.19849698927885692,2.4941317705820176e-10
268,6,CSAA159511,10.0,6,0.0036601311243082985,1.7968978308642497e-08,0.9923910391579257,5.572337564596381e-07,1.3953187056993364e-08,9.947820613175384e-09,1.52159201651025e-06,8.216981029533987e-10,0.0018733666714407585,0.0020733415288682216
269,6,CSAA159511,30.0,2,0.994540768003692,7.398882559093671e-10,1.3145438343662253e-06,2.865973034461357e-07,1.1561091082522828e-08,0.005454353846846199,8.406078917329241e-08,2.4307902852164783e-08,6.214785510175481e-08,3.094190797585255e-06
270,6,CSAA159511,100.0,6,2.8831335508057482e-05,2.0321134304396164e-05,0.9999034134943874,1.6651976847823823e-07,2.4847194216237408e-12,3.2996406784284766e-07,6.452272819323561e-10,1.0094532116583284e-08,3.9045118586003914e-05,7.881691133666918e-06
271,6,CSAA159511,150.0,6,1.3929034345099148e-09,3.4908739703273546e-05,0.9965555002988887,0.00011196143429284474,1.8090644653101571e-06,1.507963318020238e-08,3.6869282245114415e-08,2.590960758808861e-07,0.0032934595233890056,2.048501366116462e-06
272,10,CSAA205955,1.0,10,1.0077982590177599e-12,0.08301902707025206,0.00010853323224101808,5.329203863095172e-05,1.6158380131416983e-07,0.8912019541332667,2.359107317990793e-12,0.025580285669865938,3.5230360949826824e-05,1.5159076251924948e-06
273,10,CSAA205955,3.0,10,4.385022691888841e-10,4.743044922312271e-07,2.1705777061969576e-05,0.0023059044405308593,9.952260401812733e-07,0.9976684310683046,9.61901765777204e-07,5.1973085129627034e-11,1.691549766339125e-07,1.3576363523874471e-06
274,10,CSAA205955,10.0,10,4.630433630258573e-08,2.4682482172919924e-06,0.0010042760382998448,1.196368050680963e-09,4.659733482306175e-08,0.7691393711946518,0.2298532821854364,4.918636990753825e-07,7.107859783134469e-09,9.263796658408048e-09
275,10,CSAA205955,30.0,10,6.7968375471265565e-12,1.577616718936381e-07,0.0009244250593388057,0.00010658384189148578,1.4269492297888528e-09,0.9732265385156021,3.245437261481098e-08,0.025741598599989056,7.284506938920046e-11,6.622605426412479e-07
276,10,CSAA205955,100.0,10,8.745873810457199e-08,1.1775055568342559e-05,0.0003022380031026908,1.4846768793896714e-06,3.257356195360864e-08,0.9996737154063179,3.547072115502601e-07,1.0308088603428478e-05,3.8726251308448675e-09,1.573915550556348e-10
277,11,CSAA735151,1.0,15,0.00026936447774735884,0.00029099956620061646,1.6525388798704805e-10,3.347472135964877e-10,8.977702924625574e-08,6.423836447909231e-09,0.33093546691826625,0.005013792850548545,0.6634901688258322,1.1066053817604737e-07
278,11,CSAA735151,3.0,11,1.788896747342811e-08,7.467261512911937e-10,7.324804178931685e-07,3.2554574472691383e-09,0.0018910233135538568,7.237423565768958e-13,0.9509384709851785,0.04716975074075995,5.413492057735949e-12,5.828014330385646e-10
279,11,CSAA735151,10.0,10,6.774043905525337e-11,1.0843041635740857e-09,1.462180302448275e-05,5.074127543644956e-09,3.5223768962793836e-05,0.9245653057547448,0.021643679996905647,0.05374113728133193,2.18722375322733e-15,2.5168856142746577e-08
280,11,CSAA735151,30.0,9,0.0032448156009810517,2.222935633491151e-08,1.247899391647202e-08,9.903099757771586e-09,0.996754315740808,4.685078567682829e-11,2.926910539505952e-07,3.0097494333671815e-08,4.5984041717513354e-07,4.137094472467996e-08
281,11,CSAA735151,100.0,13,4.299960971322287e-10,1.0155230119590287e-10,3.4310556907912004e-08,1.9255975190963596e-06,0.00036977736427506693,0.0003356100474392204,4.843178005950394e-12,0.999284746358774,7.86119083815765e-06,4.459420607201477e-08
282,2,CSAA871813,1.0,2,0.9976094684352511,1.3657195054161054e-10,9.982749451309186e-05,6.030983772407244e-08,2.4517531949746075e-07,0.0006554055854246129,9.746747319089008e-07,4.1662464804071605e-10,9.28866228847966e-06,0.001624729109436984
283,2,CSAA871813,3.0,17,0.004880922120384837,1.4878892150589625e-06,1.1181010611219275e-06,0.00016530714927559734,0.0002872004498993652,0.0019815613082562397,0.00026354814947091726,0.014964919682169432,0.08991521221590756,0.8875387229343599
284,2,CSAA871813,10.0,17,0.1486004177661426,1.8041213310943243e-14,4.852673882805258e-07,9.166654718000645e-08,2.186194259372831e-07,3.249288048372192e-12,3.633639449849579e-08,6.578091742642333e-08,2.6604135208522315e-06,0.8513960241463959
285,2,CSAA871813,30.0,17,4.399198624075461e-06,2.5997287668276844e-10,0.00013102916491181888,4.140393936540019e-07,2.0452972935618617e-09,3.7740138568361047e-10,2.9697797362994575e-09,4.2769877529661135e-11,0.00480087390513626,0.995063277996713
286,2,CSAA871813,100.0,17,0.0037834869414919287,1.315320383416629e-10,4.185115664333372e-09,1.356479731300916e-08,2.110704107278857e-07,1.588678383133876e-07,5.654995387578484e-14,0.44966526806139956,1.4008933955707795e-09,0.5465508557764645
287,17,CSAC270548,1.0,17,1.8638763597442147e-05,2.112090235826682e-09,7.689510246010683e-05,1.605238628992127e-09,3.442885177483542e-05,0.0006418017645604247,0.0005809732593409681,4.209041693160232e-06,0.0028308272097284466,0.9958122222895158
288,17,CSAC270548,3.0,17,8.761815341380135e-07,7.05825957546925e-17,0.00022770366837765427,8.221073111146756e-07,0.0007688074460740261,1.0450658983596207e-08,5.536912060674771e-05,8.357891725894257e-10,2.389561421484188e-06,0.9989440206282266
289,17,CSAC270548,10.0,2,0.7026889002786294,4.71574528111416e-06,0.05214996274790533,0.0032458979962175965,3.862464992382044e-06,2.766317356180439e-09,0.013442963284414178,8.148491392150339e-06,4.696705717246134e-10,0.22845554575518
290,6,CSCA136013,0.3,10,1.2139953729123971e-12,3.5752834772647427e-06,4.387670453615679e-07,0.0021027115285827767,6.166088369450275e-07,0.7414811655752295,0.00021956012146673803,4.086735332069215e-09,0.2556557220530506,0.0005362059743614624
291,6,CSCA136013,1.0,11,2.5826957666380246e-06,0.03919937329970782,1.7641434466180197e-07,4.841037273453973e-07,3.5270753773842934e-06,1.418919708000845e-05,0.5555358891644717,0.2114425292485154,0.19380040576717042,8.430338385866764e-07
292,6,CSCA136013,3.0,10,1.5503695003923502e-05,0.003925879480240631,0.0005881369836246663,7.051784127581547e-07,1.807032490754813e-08,0.6790433096322139,0.15957373144366513,0.1567142414549347,0.00011043207757884068,2.8041984000454243e-05
293,6,CSCA136013,10.0,11,2.064852293795711e-10,3.0297422208548547e-05,3.823100893963284e-06,5.643885032899487e-08,4.964728387648757e-08,4.715896194572051e-07,0.5354371412503067,0.000435004234600678,0.46409315609785934,1.1891985549167531e-11
294,6,CSCA136013,30.0,6,2.6321246272370594e-05,6.980001567147097e-08,0.9975457173165165,0.0006849665209104891,0.0001524237926696436,0.0015429453241019367,2.3418213535157497e-05,1.331044192584011e-06,1.939055022475986e-05,3.4161915609140585e-06
295,6,CSCA136013,100.0,6,6.041120693721303e-13,5.73404350693402e-08,0.5044357523185005,0.00015677411061004826,0.00299618710825444,3.05211355616063e-08,2.2063230379497917e-05,7.347927294825569e-17,0.4923891157477965,1.962228421588151e-08
296,6,CSCA136013,150.0,6,1.3637054634479309e-05,0.34310984813774104,0.6566058702681797,6.33478262070859e-09,1.0058241522514435e-06,1.5513213232314204e-10,0.00026568800604425243,4.748639018853953e-13,3.944218194450025e-06,6.642435931076153e-13
297,13,CSCC189947,1.0,13,0.09265085631262078,2.561038550530502e-11,6.813314949559711e-14,4.4353682377782935e-06,5.578423726353412e-08,2.7879104660167882e-09,1.3518681501624587e-09,0.9073445867803396,6.155566542813373e-08,3.344203432514683e-11
298,13,CSCC189947,3.0,2,0.9944503335180903,0.0011762314410636771,7.502101781208992e-11,0.00010255692251349249,0.0014523688847522319,9.03409815042974e-09,6.463240051557961e-09,0.002818393399385706,1.0024280055671755e-07,1.9034793415752484e-11
299,13,CSCC189947,10.0,13,0.10012685012145295,2.3045169522291082e-06,8.918103538163468e-10,1.3086615273576325e-05,1.1695393574027505e-10,3.863933781352894e-12,5.325909549876048e-10,0.899857757098081,9.922465987337845e-11,3.796451168618479e-12
300,13,CSCC189947,30.0,2,0.7693892084118478,1.3980250712781587e-05,8.672209887550734e-10,8.399395017244349e-07,4.3066151316713145e-09,1.1310702441600488e-14,9.746111536254146e-09,0.23059480695425197,1.1494113010490697e-06,1.1242557098821834e-10
301,13,CSCC189947,100.0,13,0.48045190947182526,3.635666239061161e-05,8.799566260066836e-12,2.425306664783061e-07,1.2471541852666969e-08,1.7397278089890174e-14,4.4771843869440005e-08,0.5195114340609225,2.1802799952266886e-11,1.8970205825091049e-13
302,13,CSCC189947,150.0,13,0.35381090912690927,2.3624995711763996e-05,1.9962184659886706e-17,4.555917975705015e-05,6.201128963272175e-11,7.730671280490879e-12,2.5860562376423507e-07,0.6461196453128701,2.142949367355634e-11,2.6879566424535126e-09
303,9,CSCC917641,1.0,9,7.127144328938155e-08,3.0888041166266486e-06,2.350129174452221e-08,5.1512311391220743e-08,0.9997184052788413,1.2068619861433599e-11,1.7723112753374587e-08,2.257981877457905e-14,0.0002783409101643546,9.866274604739544e-10
304,9,CSCC917641,3.0,9,2.7560470492327647e-07,0.0013354226058149927,1.3885893921605142e-08,2.413418231060789e-05,0.998636961741346,1.1855070969678065e-12,1.0907373201897272e-08,4.063468203950497e-11,3.172805251740951e-06,8.225484585437869e-09
305,9,CSCC917641,10.0,15,0.3618499071477461,0.00026975217966116214,9.693787843062517e-09,0.0009062317331280839,0.0009216482690703175,2.4732586545360414e-05,0.21211057064058209,1.7745404174518576e-10,0.4223136959425483,0.0016034516294767427
306,9,CSCC917641,30.0,9,2.605985416386979e-10,4.71523481087047e-09,2.905681707917814e-10,2.4140739865419975e-08,0.9986789930386468,1.56845158900064e-09,0.00034600205421314134,6.454697979566467e-08,0.0009748129764274717,9.640813987784875e-08
307,9,CSCC917641,100.0,9,1.3356740773053022e-11,1.1755454881768505e-05,9.45475020320602e-12,2.464871764856936e-06,0.9999853527339435,5.176050063974339e-12,2.4430317992469592e-08,4.896785422277139e-12,4.024755899370024e-07,6.174629516766411e-13
308,9,CSCC917641,150.0,9,4.230884407844893e-11,1.1291413613684887e-10,2.54624247063778e-11,3.551143017043361e-07,0.9999955027050401,9.002379773058328e-14,3.229198225618054e-07,9.030576146391913e-11,2.734062732128003e-06,1.0849270222516844e-06
309,17,CSCC950192,1.0,3,8.063951565772294e-08,0.8894908519171754,3.3445918287272505e-05,0.01978653808612692,1.6186865662686342e-08,7.261971326319188e-05,2.32246360689385e-05,0.020222997531950178,0.06013071074439345,0.010239514626353325
310,17,CSCC950192,10.0,2,0.8905543004429471,0.0011046068195539153,8.125477199510433e-06,0.00041074069615289183,1.5141065836754979e-07,0.030899327484449755,0.0056041799520691075,0.027319125399894444,0.04394101775477503,0.00015842456229984313
311,17,CSCC950192,100.0,11,1.240067837830317e-06,0.0008816439836899417,5.886220522546773e-05,0.00024690962758720016,0.00014301217127476675,0.030381903165267406,0.9479316157821341,0.00036646301115119887,0.016175081817294136,0.0038132681685380796
312,7,CSCD010296,0.1,7,8.556353399053825e-10,1.3633681725453435e-08,2.2812715227961132e-08,0.9999947184667372,3.800376870730918e-11,3.7853518304687946e-07,3.74580710614523e-06,3.498388197439107e-10,1.4297136895959745e-08,1.1052039618304808e-06
313,7,CSCD010296,1.0,7,1.1873901396107894e-11,6.624960303276504e-06,0.0031978194583687086,0.9880408060666748,7.864829634266439e-14,2.4149190959860315e-10,1.3558119065843292e-09,0.0087547256848542,1.2413345546300077e-11,2.2208129245609317e-08
314,7,CSCD010296,10.0,7,1.3972798765617825e-09,1.8551560349982671e-09,2.6349454343552754e-08,0.9995818401820293,3.505276164877886e-11,4.61528803760365e-06,5.103761122899561e-07,4.89950032817222e-09,0.00039966798739421065,1.3331629983186794e-05
315,13,CSCD532488,0.1,13,0.03850206124104254,3.0428979751024895e-11,1.2204282264584012e-10,2.0916444748181086e-07,1.2409382148842547e-08,4.0429936474909145e-06,7.16136604343304e-12,0.9574719923640627,0.004021681657504111,1.028051917514024e-11
316,13,CSCD532488,10.0,13,0.20004731942111348,9.734624091358243e-07,7.4945200597842e-12,7.079109866061477e-07,1.207679605311751e-09,1.593622655217138e-13,3.913099209743223e-06,0.799947084255088,1.590428208792497e-11,6.199553009173112e-10
317,13,CSCD532488,100.0,13,4.999741453739293e-05,0.007805157762780403,2.008881055596022e-10,2.7313172959975102e-06,4.4089747683349986e-06,7.804116163932087e-11,0.2890562155991691,0.7030808722469762,3.149302977590009e-09,6.132562401281023e-07
318,11,CSCD744360,1.0,3,5.133831171723173e-07,0.6830891590127348,0.24157843887545188,7.345708825277625e-05,6.301987344946845e-05,8.992483349420053e-06,1.6052120056842504e-07,0.015287425681058465,0.05989774140501352,1.0916763719997619e-06
319,11,CSCD744360,3.0,9,1.7106764840970363e-14,1.3935655595661105e-07,2.950089349871925e-08,0.0001415205956447365,0.5608466298027233,4.089182179077761e-08,0.4345065228571281,0.0026269340513602395,0.001878181919608497,1.0242467868049814e-09
