,y,drug_type,drug_dose,prediction,2,3,6,7,9,10,11,13,15,17
237,13,SY0376,1.0,7,0.03816558658544686,0.09571280521070354,0.052217159779227876,0.3697714413432306,0.03421995575969333,0.0019188929334117049,0.06328831153482403,0.2554875741337297,0.05413878607730564,0.0350794866424267
238,13,SY0376,30.0,13,0.05632311360194576,0.003398402913487283,0.0036324973318942392,0.03392995777850626,0.019828328061263688,0.004017077172916735,0.07459192656503638,0.633649044141073,0.16292160665135036,0.00770804578252643
239,13,SY0376,10.0,13,0.01922118618317279,0.028506279111089796,0.005162419340651554,0.000558917379202008,0.07500530339761433,0.029600268468753833,0.3446288357439683,0.45156402923686745,0.02817144845598651,0.01758131268269347
240,13,SY0376,1.0,13,0.1522760862381581,0.029206880389651264,0.0367108898395047,0.11455638286747898,0.030737182117703432,0.008024488892412572,0.13740612048891376,0.3594515369394462,0.1141364887115749,0.017493943515155975
241,13,SY0376,3.0,13,0.03081225758989135,0.040223083639012634,0.014857632175831715,0.035880133385085285,0.03216737581323788,0.0021454700002108426,0.19615640155752684,0.5669088269884891,0.020398472360269246,0.06045034649044525
242,13,SY0376,30.0,13,0.11997511543866832,0.06953260006819356,0.017132874796582917,0.057770357386120325,0.016344207375884868,0.00797723637361559,0.036430648934302944,0.6004888752292903,0.04014357843310264,0.03420450596423863
243,13,SY1776,1.0,13,0.13254518459958517,0.02605845203831124,0.03471563962474197,0.021217179889318358,0.014375368312197215,0.0361169407082569,0.040897128311106895,0.3670039560612549,0.0617665553948077,0.2653035950604196
244,13,SY1776,100.0,13,0.01773961867256588,0.009910040240911843,0.006456924645532766,0.024241700699170574,0.2647117182525487,0.018148787132792773,0.13569602240974013,0.29594711359889747,0.05248905293947346,0.1746590214083666
245,13,SY1776,1.0,15,0.13421854312710307,0.0757403443101838,0.03456538491493036,0.0006345344189769851,0.14313988456465035,0.11886033919278725,0.0788488954528088,0.12058882115091005,0.2043932074595531,0.08901004540809618
246,13,SY1776,100.0,2,0.35520863088387317,0.0008712628907214228,0.012000711084334417,0.006722518040256693,0.0658542272838567,0.0010897391315670133,0.07065445072306697,0.24550461659493802,0.19919792476777262,0.042895918599612934
247,13,SY1776,1.0,13,0.3029534429318187,0.00030694209952628895,0.002123804477502535,0.024886832050470462,0.014578657372207043,0.03522024268691298,0.03199297883820618,0.39677283150075027,0.027577058910888783,0.16358720913171687
248,13,SY1776,100.0,9,0.07577164385795936,0.02176935707079113,0.005396386657653421,0.0262854928537884,0.304599997875735,0.00576247330964734,0.23580890280703362,0.1285739339398887,0.07028407625204423,0.1257477353754589
249,3,SY1021,150.0,11,0.0015601318170586772,0.07655534245691942,0.14674810083559167,0.0021254531745010657,0.16342678525347262,0.010532620618305394,0.21084114862580972,0.20715886653807616,0.11206804589693903,0.0689835047833264
250,9,SY0600,100.0,10,0.0017105286970197245,0.12530586255544465,0.04943261932733951,0.004558564456184325,0.027918521180166387,0.4082965124613748,0.04378329553486697,0.05460838071706979,0.04861560563491236,0.23577010943562154
251,9,SY0600,3.0,9,0.0010726167854635882,0.0396820971383947,0.07809818665971266,0.004759271065814564,0.3978028275332153,0.08263610623157948,0.330843129011714,0.026889544265311788,0.02572240673432162,0.01249381457447252
252,9,SY0600,1.0,11,0.0030701924107388494,0.01859762072470678,0.06118766505625339,0.14117960497307433,0.058327547049782255,0.032290972435732326,0.5726017450582841,0.03803117670844567,0.008934321142750652,0.0657791544402316
253,9,SY0600,10.0,11,0.012274400620612561,0.021925609177059633,0.0361945187526741,0.01942687677850021,0.05822985420601462,0.07112900614686163,0.6902877279471296,0.010274555538308475,0.028937773271388294,0.05131967756145098
254,3,SY1021,150.0,17,0.014212880346927905,0.027057116786260833,0.2164226943415621,0.0037998624633158095,0.20830403257176958,0.0042185030373367936,0.01298182258956181,0.22475534259231986,0.01710895443885692,0.2711387908320884
255,9,SY0600,150.0,10,0.0008134332828403245,0.07713283398653314,0.0006010342450859033,0.02826289309333649,0.06588057832027076,0.47429840956510116,0.25523929090294445,0.013713648668905568,0.003621249065720277,0.08043662886926196
256,9,SY0600,100.0,11,0.000883839823335949,0.04416966498886177,0.19476708717366004,0.0036893589957625443,0.0699803430226037,0.1964756516974657,0.3064065011125584,0.0678409629280708,0.10365957514768957,0.012127015109991425
257,9,SY0600,3.0,11,0.0023366448646294025,0.018166617085865387,0.24488286925872585,0.057263922877723014,0.05567233847868632,0.017823896664718175,0.34652829561548903,0.07857139303797486,0.09567634188456452,0.08307768023162335
258,9,SY0600,1.0,9,0.00034272021268936143,0.03900737938358016,0.06987138209088502,0.02103854104174789,0.2963977772668446,0.030366999061594842,0.21132730730283456,0.22990262726835034,0.07914614102833499,0.022599125343138297
259,9,SY0600,10.0,13,0.001041616765854024,0.010941057687724161,0.008966721097459026,0.0852512282046843,0.11867728033979606,0.10557497092028768,0.24082727394008027,0.3240235833079207,0.03023156342420251,0.07446470431199145
260,3,SY1021,150.0,9,0.0024252661095272654,0.022408650985068196,0.20123739033041646,0.16922034605538708,0.22468817452206677,0.027274121552032828,0.03338787628806505,0.1534227847647047,0.10711207999440576,0.05882330939832575
261,3,SY1021,100.0,11,0.005222674283929009,0.025409068801119605,0.013710879869935483,0.008848613496193909,0.21769877741688573,0.031023282783565784,0.36582505708520907,0.06069566752696984,0.026337117704602554,0.24522886103158914
262,9,SY0600,150.0,11,0.0023663789142062087,0.09491582280466615,0.011191861825134175,0.08369695539667164,0.023281160882435648,0.02635122508530482,0.38942268938553287,0.16335873251238006,0.08018056199232605,0.1252346112013424
263,9,SY0600,100.0,11,0.0073272703315088025,0.05538936796701168,0.13422935882433557,0.04764265556872608,0.12170670460153686,0.08169187625700444,0.27525536877593726,0.13118272222396862,0.08058255943617672,0.0649921160137939
264,9,SY0600,3.0,13,0.0005439202144576511,0.01849707751647177,0.03240092317962072,0.005254658869354649,0.05921453963266033,0.0026252050117103057,0.047329583920558506,0.7927158720740214,0.036614323485912925,0.0048038960952317585
265,9,SY0600,1.0,11,0.0026142977846050387,0.07741631813166679,0.09714326503279155,0.01903391807583269,0.10723394117185832,0.08022643330330675,0.2162384876575952,0.12673164026150038,0.14526285150144078,0.12809884707940256
266,9,SY0600,10.0,13,0.0021747445155983294,0.04833021829332136,0.16340907561630663,0.12153302760311895,0.03567264085641466,0.09219028624958006,0.09900880896017102,0.20677614170609396,0.18830983797280237,0.04259521822659273
267,9,SY0600,30.0,17,0.0029414631692210418,0.17568970212434373,0.12763992339522504,0.017141009500425845,0.22022941611824604,0.02062884238134453,0.04210653386117029,0.1317642079648701,0.01208931728343223,0.24976958420172118
268,3,SY1021,150.0,11,0.0009691001423559509,0.04242869613040409,0.0794081650190871,0.004440322302472274,0.2209594629456085,0.07627489548316058,0.32480640024731183,0.008267474455882112,0.18769283336607684,0.054752649907640644
269,3,SY1021,100.0,11,0.001175593863060686,0.040122193311180575,0.22454696507511013,0.09045545788786966,0.008805177435807849,0.054535176464668995,0.3162799825903301,0.03596715761706937,0.08753665131486829,0.14057564444003445
270,9,SY0600,150.0,13,0.00781357400967048,0.05628001697404534,0.020258000917282283,0.13679754086946105,0.017851714719708273,0.029926021073108326,0.04498014341315539,0.6349759584067761,0.002817691231449906,0.04829933838534282
271,9,SY0600,100.0,11,0.003048535419558466,0.019154934980103865,0.06422052965379375,0.024078231106073086,0.1652269999462283,0.05162935970594513,0.29099539011865694,0.07207624917526802,0.19308238887099136,0.11648738102338116
272,9,SY0600,3.0,11,0.07815644508135174,0.015242551640621277,0.014676760404913758,0.13507243436243868,0.052424586193571605,0.09568229963092319,0.4081442439135076,0.10863301146041522,0.051183380972302024,0.04078428633995496
273,9,SY0600,1.0,11,0.0080600507879103,0.02306768406144641,0.1198622874579223,0.0039023452271728324,0.023328330583052354,0.01906743116098492,0.7120171512783876,0.02375671513530877,0.061588548228561975,0.0053494560792525375
274,9,SY0600,30.0,11,0.0020026219834538206,0.011221189829722944,0.006085204712404694,0.024444124415549558,0.10751897275499833,0.09246022537797115,0.3779366409353063,0.03469433503935453,0.29197121355611105,0.05166547139512753
275,3,SY1021,3.0,13,0.0009353348404784205,0.027074574960209666,0.0477560804539635,0.041461219159731916,0.03128906522895733,0.055596843792229754,0.2355597227108446,0.3416997119968642,0.09123517823112529,0.12739226862559527
276,3,SY1021,30.0,11,0.002517971400678196,0.10076385047864053,0.13340440195504338,0.03976763636653489,0.06778836123907116,0.07175970948235376,0.3574243634730634,0.1593230074473906,0.03716610737832812,0.030084590778896
277,3,SY1021,10.0,3,0.0026404573077699507,0.2512307919959474,0.09457057857137464,0.0048791702868888984,0.027623386462634444,0.20618409151242215,0.22039081760887935,0.008339011101380278,0.027893399278131687,0.1562482958745711
278,3,SY1021,1.0,15,0.0014583508485068297,0.03083236776402869,0.0883665049104508,0.01030566464340989,0.08921283826700024,0.02407419701863896,0.080959272136756,0.06403837075004337,0.5743770352269777,0.036375398434187536
279,3,SY1021,3.0,11,0.0011697737901396128,0.12295844330447875,0.06197636059613983,0.021202689420273535,0.04426100546382572,0.1412691599912361,0.36093873099757534,0.047383873292034875,0.018010319040560937,0.18082964410373537
280,3,SY1021,30.0,11,0.01784121911474168,0.07185610934134037,0.019196226560970274,0.16189088948706273,0.07140867379204109,0.060744729946731066,0.1942528071682457,0.05683330206119094,0.16092843860238856,0.18504760392528763
281,3,SY1021,10.0,11,0.006472215062816992,0.015490312079040188,0.012906079645894018,0.0438448790894086,0.137786292745057,0.02356712408296743,0.3706594327058975,0.2808749528645829,0.028441262590448425,0.07995744913388698
282,3,SY1021,1.0,11,0.003139519457916993,0.014083019771417044,0.05823049271336942,0.05023610171251009,0.08691339666303582,0.04927711116097078,0.6167151051012392,0.01960758139004636,0.013752018561507689,0.08804565346798669
283,3,SY1021,3.0,17,0.004335388354225702,0.08586474140724176,0.005591659871305724,0.04316651603302377,0.07492300517603266,0.09595837757643193,0.17206329254974725,0.027037968338691116,0.04529346075665771,0.44576558993664234
284,3,SY1021,30.0,7,0.020984237113026754,0.037494899076509124,0.019979889189197048,0.4640828630037127,0.08029690217754161,0.057821017597443895,0.09455822407058577,0.11666597948967908,0.014371208339109862,0.09374477994319425
285,3,SY1021,10.0,9,0.0009465446021040973,0.023368361892328784,0.05676453819928181,0.06201621376366421,0.3925527073551158,0.07959579020347772,0.29467775307793387,0.014602635373265668,0.022102242864439715,0.05337321266838824
286,3,SY1021,1.0,9,0.00102552079195501,0.06028781042108315,0.01065832775523209,0.023661166932273225,0.36164707194605694,0.06015729796875577,0.27861692533863264,0.009898647114398891,0.10501607636197698,0.08903115536963528
287,3,SY1021,3.0,10,0.00014493666936923292,0.1731615775683527,0.007544593642919496,0.025150678802776483,0.016419669761869673,0.2468071203547875,0.23512415031666015,0.043898341618514,0.011915263992979614,0.23983366727177113
288,3,SY1021,30.0,11,0.03608291020800706,0.060877576021102275,0.03876542401357608,0.2315857679634674,0.04098995534104805,0.07942604506935409,0.24262566547745862,0.08774695383810562,0.008087530636184552,0.1738121714316962
289,3,SY1021,10.0,7,0.004857733202640206,0.012288221050091242,0.015557928308142796,0.40238355358003786,0.15081123043495676,0.08660127381904471,0.11352306092932535,0.018995976583013652,0.015949988899275357,0.17903103319347213
290,10,SY1579,1.0,6,0.008606847837914256,0.10067596893697206,0.2821305868559797,0.034769774603456025,0.16314804319220666,0.10302094216300492,0.07034762100102192,0.08620786256543354,0.11617319100225607,0.03491916184175484
291,10,SY1579,150.0,9,0.0136852881018837,0.04786897128652661,0.033561477185336544,0.0033816411015737177,0.5198052294828939,0.028541737661716235,0.10220256585589145,0.04099247692931259,0.06692789000305717,0.14303272239180803
292,10,SY1579,100.0,15,0.006250401975136906,0.06254176164807776,0.20077487572165623,0.0800945089615525,0.02854421259792454,0.19411643233024325,0.15573625024922852,0.020243483139345566,0.22904602894058165,0.022652044436253096
293,10,SY1579,30.0,9,0.0001821330593926022,0.04676779668765727,0.1772540239094293,0.023074455747063048,0.3681262898172033,0.11142562958411048,0.08509961482545185,0.016880892242604886,0.03570206438312971,0.13548709974395765
294,10,SY1579,1.0,13,0.013273548450952443,0.041873337764404626,0.08904489484600961,0.17211699641060446,0.02991079930411432,0.03612204381369904,0.018167012791327385,0.4391102655101324,0.058238494357018195,0.10214260675173754
295,10,SY1579,10.0,17,0.000912950404184944,0.05494919964754076,0.030875098399728945,0.3104860595542602,0.011135712648101865,0.03385704510656385,0.14505450985304177,0.01885749900998605,0.025501026316751444,0.3683708990598402
296,10,SY1579,3.0,11,0.00715224946231711,0.11340502118590741,0.06907895922720211,0.0501377361577836,0.029901757092787407,0.058499685093211,0.3271220941757937,0.042488888444671455,0.029601353289723294,0.2726122558706029
297,10,SY1579,150.0,3,7.561746278909421e-05,0.47887226406461036,0.06000985976915971,0.02168888726573992,0.04141610083273494,0.06686447983727255,0.21857837438958816,0.012289003595030509,0.03318095621729888,0.06702445656577599
298,10,SY1579,100.0,11,0.001391451876732011,0.08765159166188839,0.09353603856753237,0.010826621289172842,0.13421021090882693,0.07061932315411508,0.3067542222852877,0.033182487535801226,0.12262427806849822,0.13920377465214517
299,10,SY1579,30.0,6,0.010779210372197494,0.04580326230788656,0.2490408872608767,0.13166536700849096,0.03394980314819244,0.02600487579139795,0.1757266078398162,0.0954381000216734,0.02603569801657882,0.2055561882328896
300,10,SY1579,1.0,9,0.0012376700222366623,0.0661760154481187,0.18734926113037503,0.07748769560756223,0.23426123435737464,0.032871580087844715,0.08436065390642998,0.21038514175911077,0.09227103357103371,0.013599714109913376
301,10,SY1579,10.0,3,0.001647680863819824,0.21031068435802974,0.18285726803898378,0.009035072112703508,0.10647104114855903,0.026946067579788378,0.19202200033913464,0.01096140111164578,0.16750011593328099,0.09224866851405415
302,10,SY1579,3.0,11,0.0007207075548307075,0.242671791918577,0.05764496628669653,0.05187290974306857,0.028611669126921608,0.030879454565286492,0.42651023429472645,0.022178669027503744,0.0822889002039134,0.056620697278475386
303,10,SY1579,150.0,3,0.00978190497965672,0.3719863765973128,0.24350636000474174,0.0036055166984041704,0.018864245883404934,0.0911485764170053,0.20229348453582063,0.020078411197704725,0.01692123586033496,0.021813887825613873
304,10,SY1579,100.0,17,0.0030933508277985146,0.02277784472945791,0.04347066115182531,0.10723748567116384,0.01925228683993309,0.08037940336417496,0.14618955701187974,0.03797097895398039,0.06216428108228223,0.477464150367504
305,10,SY1579,30.0,11,0.003257374414332573,0.04401828069085331,0.046636052310614254,0.023635739642716497,0.0681009939795382,0.025200924021380626,0.6189801912287604,0.04974128874708004,0.009048008319612437,0.11138114664511177
306,10,SY1579,1.0,11,0.001053242982035879,0.07084138051374188,0.07161877831395494,0.05823956129651728,0.10700309306002008,0.03148662209889197,0.5394743507552898,0.06403006310959579,0.01917893832522718,0.037073969544725284
307,10,SY1579,10.0,17,0.0037742597725711354,0.014335543739264512,0.03869264432830823,0.11973570034136148,0.03358400439947105,0.13152387568134952,0.21023037335948094,0.14103140518388405,0.04222398811249754,0.2648682050818114
308,10,SY1579,3.0,10,0.007705537323412368,0.1152611433459128,0.049947330794931806,0.014299567050875204,0.03182372305995888,0.40660800499995137,0.19121277360884517,0.04044826280637915,0.04165877835259676,0.10103487865713644
309,10,SY1579,150.0,6,0.00295117549672988,0.17320092349589894,0.281957896280439,0.01828936214070588,0.01240402613031225,0.03041416677961498,0.2464919043396672,0.00911441855754095,0.12126381110171902,0.10391231567737198
310,10,SY1579,100.0,11,0.0019782838017708307,0.2573951818002862,0.01323919081127832,0.07612754755373188,0.03807851033256768,0.14906756685522068,0.3204612515220876,0.015994624530149798,0.025137465387665276,0.10252037740524174
311,10,SY1579,30.0,11,0.0007011472875785941,0.03991105676176674,0.14245053247187855,0.0660589553539986,0.1179734427409151,0.10061195128339141,0.4495854618616336,0.007856918306783294,0.010160617188528637,0.06468991674352526
312,6,SY0658,30.0,3,0.003482882897960018,0.25914747432375945,0.23804292002094066,0.01171141960205031,0.20881841330107623,0.04208033132932435,0.05191964138118546,0.0539433515998809,0.0089056881257554,0.1219478774180672
313,6,SY0658,1.0,6,0.0002552171564469967,0.19118096259857636,0.23645214922235105,0.005864083774199865,0.05491721468970985,0.04331232512329161,0.15934364756388378,0.08210580651021336,0.027972250557366084,0.19859634280396102
314,6,SY0658,3.0,11,0.0006176831019939665,0.09633469603474559,0.03711968649436672,0.02299644771795306,0.06867250506841158,0.2289581972837932,0.3950647281243836,0.06974225545196694,0.013908109802834835,0.06658569091955051
315,6,SY0658,150.0,7,0.09276062314910052,0.08202048492898026,0.0014256771911769965,0.5534135415701996,0.005264124773211818,0.026176189581968577,0.09859093188469521,0.03982473511560076,0.04212317843795262,0.058400513367113674
316,6,SY0658,100.0,11,0.013592633334367657,0.015897808787790648,0.10785892540473331,0.14133646295850344,0.19286650053018217,0.03205784556687137,0.27797431312080406,0.0851403823719378,0.012946134871608636,0.12032899305320088
317,6,SY0658,10.0,11,0.0005224302494925266,0.124919671902772,0.0881504777281666,0.060286184344182266,0.02773657055789476,0.14131205450849818,0.4401498721283871,0.028060797968774878,0.013621281051184115,0.07524065956064767
318,6,SY0658,30.0,10,0.19709811332646016,0.013247615190244089,0.036943972978281836,0.023731397160338657,0.014314541725908776,0.36390994048457503,0.14503488429907352,0.03994106192725544,0.12558473966778158,0.040193733240081034
319,6,SY0658,1.0,11,0.002835195130554217,0.01390230785087796,0.14510835085581114,0.013829620648392956,0.1308108440451887,0.0325152571107058,0.22624519289618755,0.19498506890288178,0.22195300761292328,0.017815154946476647
320,6,SY0658,3.0,11,0.02306267631405405,0.007898658675332557,0.11807120861598189,0.041978573365534504,0.022687872276534803,0.11634270556803203,0.5354026518157645,0.024629304273769623,0.08033737832309386,0.02958897077190223
321,6,SY0658,150.0,13,0.0048261791370765895,0.0656992386605383,0.04181812879515636,0.02449409656814993,0.15726621366984841,0.035013884946516395,0.15750539386265663,0.4568973835958951,0.044065068997514466,0.012414411766648027
322,6,SY0658,100.0,17,0.0030629204472477937,0.029961017755978484,0.022078091006293283,0.13763746315224037,0.1334934639016287,0.016011486687449006,0.24573669978641555,0.06125951309341142,0.005144978290043456,0.3456143658792919
323,6,SY0658,30.0,17,0.09975411772749071,0.005567628309177562,0.06235375620032786,0.05541109960097826,0.011574703519051101,0.0548496145909437,0.12468160075112085,0.03916858967448274,0.021477876959169518,0.5251610126672577
324,6,SY0658,1.0,9,0.02730198782464537,0.06069068955944287,0.24409790685870428,0.07949413524499181,0.3089191528083748,0.047993091443356825,0.16122188662561618,0.009211142410964206,0.014027472726159746,0.04704253449774403
325,6,SY0658,150.0,6,0.027084511764321098,0.13526648466587007,0.49408149842716,0.002370780829073237,0.04044990123073298,0.03270672746257295,0.16045887750419935,0.05793693165234623,0.004692752318626649,0.0449515341450975
326,6,SY0658,100.0,13,0.0001471558090404711,0.1851560690636493,0.032985017140783585,0.005460970977440653,0.12205288262930174,0.12170608633273525,0.11320388712314565,0.40379224035561506,0.008559652071322582,0.0069360384969658654
327,6,SY0658,10.0,17,0.0009594483052307619,0.03157286352217885,0.04228124652831644,0.1673446746115409,0.08482810368146888,0.1077919896352739,0.15386316708232023,0.04546754867242369,0.005411002507704258,0.3604799554535421
328,6,SY0658,1.0,9,0.013031202196864372,0.03260661839557501,0.009810259890885877,0.034292013458278064,0.6546673814182014,0.036057291308861046,0.037236470172196716,0.11903420335811085,0.05074367327492154,0.012520886526105215
329,6,SY0658,3.0,9,0.0010601663552055795,0.08205686304032535,0.09701101440907842,0.03837547051927976,0.2996648640241301,0.15341494961812988,0.2702937218819901,0.027263231139930715,0.003811575149351545,0.027048143862578557
330,6,SY0658,150.0,17,0.005266087971791246,0.052348924819959515,0.11495001682147388,0.20025190143052923,0.039743324106421056,0.0846214068112374,0.13994629299367184,0.05460777533521689,0.009596878504475232,0.2986673912052237
331,6,SY1727,30.0,9,0.00160919627357533,0.028888273303404044,0.025765558030009274,0.009882896934834481,0.802679428444336,0.03715086651567713,0.0375066948186592,0.02947173059784965,0.007295259039843872,0.019750096041811063
332,6,SY1727,10.0,17,0.07201460620725343,0.020760172301939796,0.024718973371850615,0.0033516339151546315,0.13950530339422462,0.11596574894308505,0.047668809149479616,0.23540052085798002,0.013416449723095176,0.3271977821359371
333,6,SY1727,30.0,11,0.0009536290579657108,0.049299534379372886,0.03164654767405571,0.007947554485545108,0.027481479821699458,0.048618978156904365,0.4618422921609306,0.2576286726213607,0.06802114003844044,0.04656017160372524
334,6,SY1727,10.0,13,0.06327258741809053,0.008721520869869884,0.015662185586674437,0.016385584274241097,0.0393909687728656,0.10601480899049315,0.2569668005290835,0.3551411237022005,0.06417674624465364,0.0742676736118276
335,6,SY1727,10.0,15,0.2148624077928674,0.011087548065474712,0.003829746352003629,0.001789255198897161,0.004962331226580687,0.0003319332797338362,0.012598411109439054,0.14225257473140204,0.594287185537907,0.013998606705694434
336,6,SY1727,1.0,17,0.07876659946468491,0.009095726319529195,0.0031336997916042897,0.007052506333510377,0.07523469401421612,0.010407706238627632,0.013696432769391545,0.14806246344366597,0.14509492139012076,0.5094552502346492
337,6,SY1727,3.0,13,0.01986158621425387,0.002836879658907141,0.07429881199197465,0.12420485374605562,0.15963192395226203,0.037636712950622264,0.08163046633214696,0.46848402005823286,0.028477832076712388,0.002936913018832158
338,6,SY1727,1.0,9,0.06010422234738485,0.010501749210420987,0.029105834739646175,0.003319860284869801,0.40353806910586293,0.024600561189155393,0.04450890554845304,0.31067659518222246,0.014191830175180538,0.09945237221680381
339,11,SY0372,30.0,3,0.021936454159078748,0.6912276382252819,0.00919887139261317,0.052395415667476346,0.0155267094387722,0.044025895070678625,0.008681211237517219,0.05709872389316926,0.05736971960513231,0.04253936131028015
340,11,SY0372,10.0,2,0.2230885367662386,0.1080380516908089,0.009689681724283134,0.08167094401546457,0.004978227979960233,0.026601688585867617,0.15474332443751254,0.05559163386641514,0.15202653287402715,0.18357137805942222
341,11,SY0372,150.0,2,0.45622665956388264,0.07114634184000782,0.013173229717017015,0.15917294185001724,0.0018895115682073201,0.00041746202544196164,0.00549397660960413,0.25602066797231954,0.007926419120794843,0.02853278973270763
342,11,SY0372,30.0,3,0.10845432872196116,0.27945551560852105,0.04996657238203173,0.1783975551471923,0.05238080932712196,0.007334379591547656,0.05766839346217216,0.11402677909713811,0.12887531985861125,0.023440346803702668
343,11,SY0372,10.0,13,0.043911889492487144,0.016921447830309702,0.010151043462216866,0.2817592073633706,0.029842775125334123,0.0202183618068659,0.23939443069198404,0.3224984015993779,0.021892241815874194,0.013410200812179461
344,11,SY0372,150.0,6,0.0026899357772480962,0.025263909875924185,0.6356834882875247,0.025032352081889572,0.10001790669134632,0.015704624332130438,0.14177273063039145,0.011560945236215885,0.0025210641500276352,0.039753042937301794
345,11,SY0372,100.0,13,0.07249537979704233,0.0188845681795274,0.0038953953120188056,0.10779766857693829,0.03394592502249569,0.027677593054271196,0.20924151049939746,0.4015052421973071,0.026596873084815273,0.09795984427618655
346,11,SY0372,30.0,13,0.009015654375884963,0.047481727485932296,0.055727066293109744,0.3021120928195874,0.01397251818033618,0.11301789476370357,0.059244337944588804,0.32260301306608435,0.004131662298353844,0.07269403277241886
347,11,SY0372,10.0,11,0.12759302482226118,0.09164640380365806,0.060299823315099296,0.11512163275483542,0.019358983874162905,0.011861013718230782,0.32602924170139885,0.11366174205475839,0.11427839293393888,0.02014974102165617
348,11,SY0372,150.0,17,0.015272472429786214,0.030987753580588837,0.2498438577794521,0.14260117967510702,0.01581262667708344,0.015323238105444743,0.08347728251697864,0.03231763994330296,0.12820830347496176,0.28615564581729425
349,11,SY0372,30.0,3,0.22721356889975866,0.2452949553148605,0.05206774623545743,0.1415894935056891,0.025058439209840883,0.0116523595032374,0.05549931146853572,0.021993584129168277,0.13810374794534389,0.08152679378810808
350,11,SY0372,150.0,6,0.004097942030896731,0.08014791831248547,0.3940107924327631,0.243857487219502,0.012915004742970734,0.06773612451716214,0.1575196875240043,0.0024427536793886454,0.01334867180649339,0.023923617734333682
351,11,SY0372,100.0,2,0.4055562547467685,0.017607950731362478,0.020840718252123847,0.06097354631374408,0.0046874175133112435,0.002306668683838855,0.007777355729716706,0.11798576552144588,0.33304197710275396,0.029222345404934316
352,11,SY0372,3.0,13,0.029547339141347228,0.3384258684305428,0.06329215831582843,0.02992110253665779,0.013271880343825898,0.015245517886477423,0.12086267555012907,0.36122591238265483,0.008559025767690513,0.019648519644846242
353,11,SY0372,1.0,11,0.06886584931051667,0.16141162312356447,0.04823088933061741,0.013110701539626932,0.04224796597462903,0.04130263985021127,0.40100900670628087,0.05155594303534538,0.05197042600959232,0.12029495511961562
354,11,SY0372,3.0,13,0.00386887152229677,0.06440442957503412,0.013996351757567792,0.05688059918813113,0.017026140747898093,0.007490989719125344,0.06866406489192427,0.6488629700822031,0.05481150183345629,0.06399408068236312
355,11,SY0372,1.0,11,0.029490232874329347,0.03719454263384714,0.07470347188971302,0.039452775826444436,0.17035953940290804,0.09113614910938467,0.4020879667577303,0.07917655093018876,0.04046063241754226,0.03593813815791205
356,11,SY0372,3.0,11,0.023617510697931512,0.04138018287836378,0.03829420454823342,0.028233729940553627,0.07806712088868377,0.018147753806610822,0.4228795208829509,0.26045045401028627,0.030211497106505284,0.05871802523988061
357,11,SY0372,3.0,7,0.03505101587923231,0.11580150783505067,0.025292154191801402,0.22830466498589125,0.010601879214293689,0.004324385221158158,0.1908009301308201,0.16526574835459182,0.09714475470657918,0.12741295948058148
358,11,SY0372,1.0,13,0.10185538810218378,0.06684216877939639,0.12230234399513618,0.0014253890812008776,0.0193386267091844,0.08625191625396994,0.11105134260716402,0.21472118105592441,0.12392841670658167,0.15228322670925845
359,17,SY1048,10.0,13,0.021298609330890242,0.12752821353464022,0.028518661935435296,0.15384101872808456,0.010494313479241544,0.009405210366237876,0.08408632632313598,0.5013823860363924,0.004205890976940265,0.059239369289001656
360,17,SY1048,3.0,7,0.009091467786935752,0.15064980689828772,0.0017412725935708523,0.7490440518144637,0.0012643403925145142,0.012855055617834064,0.008463395047492757,0.026314057768140012,0.0028672696591524843,0.037709282421608155
361,17,SY1048,10.0,6,0.007909155450627224,0.27760175792309577,0.3143898881207225,0.05650014972602882,0.06606913786267893,0.008793847802551625,0.14700172081578183,0.07695022963262005,0.00845215534217998,0.03633195732371315
362,17,SY1048,3.0,6,0.0002922256789397741,0.19713894717665417,0.4965276826758285,0.008836678099947736,0.04832491480809488,0.017256895702172127,0.046352647416273415,0.11205604991389767,0.013597332737957699,0.059616625790234065
363,17,SY1048,3.0,11,0.0019527718379221475,0.02620435133252313,0.04239322067897266,0.22319794633663478,0.04053350436758976,0.09364481538194165,0.2682500036104311,0.03185308698586693,0.03473574974427562,0.2372345497238422
364,7,SY1304,100.0,17,0.002392527658558927,0.01920426509442763,0.10126869383371268,0.04102154828411511,0.007685038181468121,0.21047687085455244,0.22346016887459252,0.10745626871143737,0.027210193574138914,0.25982442493299623
365,7,SY1304,30.0,10,0.002544133344611983,0.010634388478296468,0.02443521681734081,0.0013026545853794423,0.0018919156937367793,0.694750264611165,0.025607446884623634,0.21138258996688053,0.006003469520428832,0.021447920097536485
366,7,SY1304,10.0,3,0.0006975267846973224,0.26441021421026417,0.15326621245156619,0.042517801902167064,0.18710666621996758,0.030095402346688404,0.23099644329039684,0.04252483435269127,0.02467428754937809,0.02371061089218302
367,7,SY1304,3.0,11,0.0018488297588776406,0.08629786866324884,0.10831643526824412,0.039004751485422116,0.057105439525038916,0.07373816172128254,0.3148931262673771,0.12781015283716096,0.10995596548425643,0.08102926898909131
368,7,SY1304,1.0,10,0.0009849486389846434,0.14992335247919772,0.011056590893302218,0.022278933947362915,0.06825193666091732,0.37382279045912037,0.10681559681053218,0.12439041469330335,0.07130538785868011,0.07117004755859918
